560 559

0 1 2
1 2 3
2 3 10
2 4 1
2 5 10
2 6 6
2 7 8
2 8 2
2 9 5
5 10 9
5 11 9
2 12 6
4 13 4
4 14 1
7 15 5
8 16 10
11 17 2
2 18 1
2 19 2
4 20 9
9 21 5
2 22 10
19 23 5
13 24 6
5 25 3
24 26 5
20 27 4
24 28 1
6 29 6
15 30 3
29 31 8
16 32 1
3 33 8
23 34 4
15 35 1
12 36 1
0 37 10
17 38 3
0 39 9
27 40 7
10 41 4
18 42 7
17 43 4
39 44 8
3 45 6
16 46 9
13 47 6
1 48 2
43 49 1
22 50 7
21 51 3
37 52 4
47 53 3
0 54 8
26 55 10
2 56 1
26 57 9
45 58 7
3 59 6
30 60 3
10 61 6
11 62 6
21 63 2
25 64 4
50 65 1
26 66 5
7 67 1
10 68 1
47 69 4
1 70 9
40 71 1
68 72 3
33 73 2
59 74 8
13 75 9
13 76 6
75 77 7
61 78 1
22 79 5
65 80 5
43 81 8
52 82 2
8 83 2
62 84 1
71 85 3
7 86 5
85 87 8
51 88 1
36 89 6
31 90 1
42 91 5
86 92 3
30 93 4
47 94 3
78 95 7
25 96 5
5 97 4
52 98 5
10 99 10
79 100 6
75 101 3
57 102 3
18 103 1
61 104 6
31 105 9
46 106 5
22 107 4
80 108 8
78 109 10
86 110 4
76 111 8
35 112 7
112 113 7
69 114 9
16 115 9
93 116 2
14 117 4
3 118 7
1 119 10
72 120 8
20 121 10
88 122 10
95 123 9
56 124 8
79 125 5
1 126 1
122 127 1
23 128 1
102 129 1
114 130 7
0 131 9
25 132 5
117 133 2
92 134 4
99 135 2
6 136 8
33 137 4
81 138 4
127 139 5
33 140 9
83 141 8
85 142 3
28 143 6
128 144 10
76 145 7
41 146 6
144 147 4
2 148 7
139 149 9
99 150 4
110 151 5
43 152 2
23 153 10
14 154 2
143 155 9
120 156 5
4 157 1
94 158 10
93 159 7
45 160 3
74 161 2
4 162 7
152 163 2
65 164 8
61 165 10
4 166 3
72 167 3
80 168 8
20 169 5
112 170 6
146 171 1
89 172 7
171 173 1
87 174 5
155 175 1
129 176 6
105 177 4
120 178 5
166 179 7
37 180 5
26 181 6
55 182 1
133 183 7
67 184 5
3 185 8
65 186 3
159 187 7
32 188 2
111 189 3
42 190 7
49 191 10
179 192 5
118 193 5
157 194 3
36 195 8
35 196 8
116 197 9
138 198 7
109 199 5
160 200 1
116 201 5
45 202 1
115 203 1
111 204 6
6 205 8
145 206 4
108 207 9
70 208 10
176 209 2
98 210 10
119 211 2
158 212 1
30 213 8
134 214 5
210 215 8
213 216 4
39 217 4
156 218 2
207 219 3
121 220 1
51 221 7
221 222 10
54 223 10
15 224 3
166 225 3
12 226 10
221 227 5
44 228 9
181 229 10
90 230 6
173 231 9
66 232 9
9 233 6
158 234 6
113 235 7
198 236 1
7 237 1
50 238 1
44 239 10
102 240 1
203 241 9
155 242 3
194 243 5
183 244 7
30 245 10
134 246 5
176 247 1
92 248 6
49 249 2
22 250 8
40 251 2
101 252 6
118 253 1
158 254 9
177 255 5
170 256 7
109 257 7
25 258 2
5 259 6
226 260 4
177 261 9
170 262 6
68 263 5
23 264 4
168 265 6
92 266 1
41 267 7
188 268 7
58 269 5
203 270 6
60 271 4
61 272 3
181 273 6
154 274 4
125 275 10
55 276 7
265 277 2
18 278 10
103 279 7
208 280 8
36 281 8
99 282 4
225 283 2
237 284 9
118 285 7
257 286 8
138 287 8
151 288 5
72 289 2
19 290 4
73 291 4
125 292 7
83 293 5
128 294 7
224 295 6
78 296 9
211 297 1
109 298 4
19 299 7
88 300 7
176 301 7
102 302 8
105 303 2
287 304 9
140 305 1
16 306 7
211 307 2
232 308 9
172 309 10
225 310 5
210 311 7
219 312 10
83 313 3
155 314 2
40 315 9
241 316 10
8 317 1
120 318 4
214 319 8
307 320 3
21 321 8
289 322 2
184 323 8
113 324 4
39 325 4
279 326 4
107 327 9
158 328 4
244 329 8
252 330 1
50 331 5
150 332 9
270 333 6
228 334 5
283 335 9
222 336 5
246 337 4
329 338 6
258 339 4
221 340 9
144 341 10
336 342 3
197 343 8
247 344 9
79 345 8
74 346 9
102 347 7
327 348 1
97 349 6
112 350 8
66 351 8
94 352 7
65 353 9
99 354 9
54 355 4
247 356 6
54 357 3
3 358 4
167 359 4
333 360 8
115 361 9
92 362 9
167 363 6
84 364 6
58 365 3
226 366 6
14 367 3
207 368 5
29 369 2
30 370 4
29 371 5
116 372 6
30 373 7
31 374 1
145 375 9
351 376 6
134 377 3
83 378 3
216 379 6
32 380 3
118 381 7
64 382 1
214 383 3
246 384 6
127 385 2
101 386 6
121 387 4
235 388 1
154 389 3
383 390 9
104 391 2
