910 909

0 1 2
0 2 1
1 3 8
2 4 7
2 5 2
0 6 2
4 7 2
3 8 3
1 9 7
6 10 3
10 11 1
7 12 8
1 13 3
8 14 3
3 15 4
1 16 3
10 17 8
9 18 1
1 19 7
1 20 4
16 21 6
10 22 2
5 23 2
6 24 2
17 25 4
17 26 4
13 27 9
13 28 4
26 29 6
24 30 5
9 31 7
9 32 4
31 33 1
26 34 1
30 35 7
31 36 5
30 37 4
1 38 7
15 39 4
36 40 3
39 41 3
8 42 5
36 43 1
10 44 6
38 45 5
43 46 6
7 47 3
9 48 10
21 49 2
30 50 8
43 51 6
49 52 8
48 53 9
3 54 6
21 55 8
2 56 4
25 57 9
3 58 7
24 59 3
30 60 6
18 61 1
43 62 10
57 63 9
59 64 6
44 65 5
9 66 7
41 67 7
64 68 5
56 69 7
13 70 4
60 71 7
62 72 1
49 73 8
11 74 9
20 75 1
55 76 4
52 77 4
71 78 3
7 79 5
38 80 3
21 81 1
41 82 5
67 83 8
9 84 7
34 85 2
56 86 5
76 87 5
4 88 9
64 89 6
85 90 7
56 91 6
64 92 8
35 93 2
10 94 9
88 95 1
85 96 3
69 97 4
56 98 10
48 99 8
38 100 1
98 101 9
46 102 4
101 103 7
14 104 3
70 105 4
67 106 2
21 107 7
57 108 7
31 109 3
64 110 5
46 111 4
85 112 7
32 113 1
91 114 8
41 115 9
25 116 9
95 117 1
61 118 2
45 119 9
93 120 1
41 121 10
14 122 9
58 123 6
49 124 8
56 125 5
33 126 3
25 127 2
105 128 10
20 129 1
32 130 8
5 131 7
97 132 8
57 133 4
75 134 4
5 135 4
33 136 2
98 137 6
52 138 10
32 139 6
110 140 1
23 141 8
83 142 8
134 143 6
135 144 7
82 145 10
41 146 1
70 147 9
109 148 6
129 149 6
37 150 1
22 151 9
94 152 1
91 153 1
65 154 8
26 155 7
83 156 3
4 157 9
24 158 6
103 159 9
9 160 7
95 161 4
125 162 2
28 163 4
32 164 2
133 165 8
4 166 5
31 167 3
24 168 9
117 169 9
138 170 2
56 171 7
18 172 5
168 173 5
35 174 2
4 175 9
137 176 9
37 177 3
68 178 2
156 179 10
84 180 9
45 181 7
30 182 9
2 183 1
29 184 8
27 185 7
22 186 10
136 187 9
28 188 5
91 189 5
25 190 3
173 191 5
36 192 2
185 193 2
191 194 6
33 195 3
73 196 7
62 197 1
20 198 7
23 199 4
125 200 3
85 201 5
121 202 5
133 203 4
34 204 6
192 205 1
120 206 5
50 207 2
33 208 8
200 209 3
21 210 5
152 211 2
121 212 9
124 213 2
204 214 2
104 215 9
20 216 10
24 217 6
95 218 9
113 219 9
216 220 2
156 221 7
128 222 3
157 223 4
84 224 5
70 225 8
198 226 5
88 227 6
29 228 2
200 229 7
213 230 5
38 231 3
145 232 2
84 233 4
84 234 1
4 235 5
177 236 4
180 237 1
146 238 9
171 239 1
225 240 3
101 241 5
235 242 9
153 243 1
34 244 5
198 245 5
213 246 10
103 247 8
98 248 9
17 249 2
239 250 5
184 251 1
120 252 3
189 253 6
33 254 8
241 255 6
19 256 2
162 257 4
15 258 6
115 259 10
96 260 9
116 261 8
225 262 9
18 263 6
52 264 1
140 265 3
133 266 8
63 267 3
70 268 6
97 269 9
250 270 4
91 271 3
43 272 5
226 273 8
184 274 6
263 275 8
202 276 10
154 277 6
23 278 4
273 279 9
104 280 2
92 281 2
259 282 9
110 283 4
208 284 3
107 285 6
74 286 9
206 287 5
101 288 5
29 289 4
159 290 10
193 291 10
30 292 4
60 293 7
208 294 1
246 295 10
108 296 4
51 297 2
55 298 8
272 299 9
98 300 3
133 301 2
158 302 5
26 303 7
157 304 7
300 305 2
133 306 6
201 307 4
188 308 2
147 309 9
273 310 6
205 311 1
272 312 1
221 313 7
267 314 6
266 315 5
192 316 5
289 317 4
169 318 4
52 319 3
50 320 2
312 321 8
246 322 2
213 323 2
257 324 10
168 325 1
126 326 1
272 327 2
88 328 8
19 329 1
291 330 7
41 331 3
3 332 6
294 333 4
276 334 2
132 335 5
332 336 1
257 337 4
97 338 1
333 339 5
196 340 10
0 341 3
56 342 1
132 343 3
253 344 5
309 345 8
72 346 10
61 347 9
263 348 9
301 349 8
78 350 6
12 351 6
60 352 10
25 353 7
220 354 1
60 355 6
232 356 10
244 357 5
275 358 5
249 359 2
101 360 7
258 361 3
59 362 1
213 363 1
185 364 3
7 365 6
139 366 9
285 367 5
275 368 10
32 369 6
287 370 10
277 371 4
295 372 2
20 373 2
151 374 7
203 375 6
161 376 3
277 377 5
80 378 8
93 379 10
221 380 10
86 381 5
285 382 9
62 383 4
26 384 1
146 385 1
60 386 2
265 387 3
379 388 3
114 389 7
317 390 10
356 391 8
366 392 7
69 393 8
268 394 7
165 395 8
118 396 8
395 397 9
32 398 10
294 399 7
5 400 3
14 401 8
334 402 5
196 403 2
302 404 4
322 405 6
286 406 9
305 407 9
23 408 3
293 409 2
325 410 4
403 411 5
233 412 3
108 413 5
49 414 8
298 415 5
133 416 1
186 417 10
15 418 3
231 419 6
69 420 8
246 421 1
411 422 7
402 423 2
16 424 6
102 425 3
406 426 8
161 427 5
387 428 7
256 429 9
378 430 5
415 431 4
302 432 1
412 433 7
243 434 9
329 435 3
16 436 2
220 437 8
234 438 7
358 439 2
69 440 9
190 441 10
412 442 2
74 443 7
338 444 7
389 445 10
352 446 7
128 447 8
345 448 1
27 449 10
104 450 1
251 451 3
435 452 8
314 453 7
322 454 7
423 455 10
298 456 10
388 457 10
5 458 2
274 459 10
176 460 7
369 461 2
167 462 5
247 463 7
449 464 7
417 465 9
355 466 3
172 467 2
408 468 10
296 469 8
198 470 6
389 471 9
459 472 8
219 473 1
207 474 7
439 475 6
294 476 9
149 477 6
165 478 9
412 479 9
287 480 5
345 481 3
125 482 8
302 483 3
35 484 8
90 485 4
296 486 6
469 487 9
79 488 10
179 489 2
466 490 10
380 491 1
124 492 7
331 493 4
453 494 7
355 495 5
99 496 3
271 497 6
183 498 5
51 499 7
367 500 5
64 501 9
367 502 10
417 503 9
250 504 9
344 505 9
428 506 4
379 507 4
473 508 1
266 509 4
168 510 7
81 511 5
216 512 4
374 513 7
40 514 1
462 515 7
200 516 3
399 517 4
508 518 2
172 519 10
116 520 1
22 521 4
17 522 2
300 523 6
336 524 7
168 525 10
237 526 8
8 527 3
459 528 7
49 529 5
267 530 1
437 531 6
135 532 3
360 533 5
237 534 5
269 535 2
314 536 1
85 537 4
358 538 4
349 539 1
474 540 10
71 541 4
287 542 8
438 543 4
290 544 10
86 545 9
186 546 8
414 547 3
308 548 6
113 549 5
421 550 2
419 551 4
436 552 1
441 553 6
202 554 4
519 555 8
316 556 3
406 557 9
384 558 6
418 559 4
256 560 9
411 561 9
390 562 10
497 563 9
319 564 7
414 565 4
522 566 5
536 567 9
423 568 7
506 569 4
354 570 10
490 571 9
545 572 5
482 573 9
238 574 2
524 575 6
65 576 9
456 577 4
84 578 8
82 579 7
477 580 2
273 581 1
412 582 6
556 583 4
263 584 3
40 585 8
79 586 10
261 587 4
17 588 7
183 589 4
145 590 4
359 591 8
56 592 1
340 593 8
368 594 4
73 595 10
401 596 1
57 597 1
472 598 7
491 599 1
141 600 4
598 601 8
139 602 8
556 603 5
302 604 7
545 605 9
447 606 3
157 607 2
356 608 7
527 609 5
605 610 3
491 611 10
566 612 6
29 613 8
464 614 10
152 615 1
426 616 2
389 617 6
347 618 1
389 619 8
258 620 3
23 621 8
389 622 2
225 623 6
358 624 7
219 625 4
405 626 1
63 627 8
145 628 9
209 629 8
529 630 3
292 631 8
461 632 3
124 633 8
68 634 9
116 635 1
361 636 9
534 637 10
420 638 6
287 639 7
15 640 9
306 641 1
335 642 4
602 643 7
388 644 3
71 645 3
603 646 8
424 647 4
156 648 4
172 649 4
537 650 3
268 651 6
268 652 1
39 653 9
61 654 9
580 655 3
492 656 2
466 657 7
504 658 3
188 659 7
430 660 10
180 661 7
651 662 4
100 663 3
221 664 3
298 665 5
575 666 5
304 667 5
607 668 4
461 669 6
16 670 7
58 671 7
11 672 8
319 673 7
134 674 6
88 675 5
560 676 7
483 677 4
397 678 9
584 679 7
8 680 5
507 681 10
573 682 2
179 683 3
465 684 5
306 685 9
437 686 5
650 687 2
527 688 3
343 689 2
465 690 7
224 691 7
24 692 5
607 693 9
541 694 5
656 695 9
202 696 1
580 697 4
21 698 8
454 699 8
507 700 2
283 701 9
629 702 1
169 703 6
495 704 7
232 705 4
327 706 9
417 707 5
108 708 10
504 709 10
407 710 4
36 711 1
33 712 1
190 713 1
16 714 2
139 715 9
294 716 8
39 717 5
565 718 3
344 719 5
184 720 1
540 721 5
668 722 4
361 723 2
446 724 5
243 725 3
667 726 5
85 727 9
169 728 4
205 729 8
42 730 9
205 731 8
559 732 10
92 733 10
126 734 8
576 735 8
249 736 3
285 737 4
162 738 4
529 739 6
529 740 6
658 741 3
175 742 9
361 743 6
346 744 3
504 745 9
37 746 7
246 747 3
244 748 3
257 749 6
196 750 7
733 751 5
171 752 4
558 753 4
293 754 2
469 755 4
424 756 6
697 757 7
54 758 4
4 759 2
255 760 7
47 761 7
137 762 2
650 763 6
600 764 2
6 765 9
108 766 8
266 767 10
267 768 9
656 769 5
466 770 3
402 771 1
602 772 3
334 773 6
426 774 4
364 775 9
2 776 6
297 777 2
521 778 10
688 779 4
48 780 9
651 781 9
413 782 9
766 783 8
566 784 10
6 785 4
656 786 1
358 787 7
572 788 3
709 789 9
624 790 10
246 791 2
99 792 1
773 793 10
421 794 1
559 795 6
465 796 8
725 797 10
110 798 2
109 799 6
688 800 3
159 801 10
699 802 3
148 803 4
666 804 2
400 805 7
602 806 3
20 807 10
452 808 1
111 809 8
446 810 2
630 811 4
338 812 7
634 813 10
172 814 9
341 815 4
121 816 2
671 817 1
313 818 8
153 819 8
530 820 5
365 821 9
118 822 3
198 823 1
577 824 3
292 825 3
700 826 8
520 827 5
255 828 9
128 829 5
489 830 7
670 831 2
670 832 6
433 833 6
708 834 7
99 835 4
755 836 9
204 837 3
268 838 7
601 839 8
159 840 7
721 841 10
705 842 10
44 843 7
174 844 9
592 845 3
164 846 9
281 847 3
249 848 3
751 849 10
545 850 5
797 851 10
581 852 7
84 853 6
95 854 10
50 855 2
189 856 8
47 857 8
278 858 4
236 859 3
191 860 10
699 861 5
390 862 1
792 863 6
605 864 10
842 865 8
357 866 1
621 867 3
97 868 1
715 869 1
707 870 5
280 871 1
397 872 8
417 873 5
370 874 2
59 875 7
571 876 8
112 877 2
263 878 3
399 879 1
291 880 4
12 881 10
597 882 2
53 883 10
457 884 3
641 885 4
146 886 9
292 887 5
203 888 6
297 889 10
593 890 4
641 891 8
202 892 9
670 893 7
172 894 7
96 895 8
549 896 3
780 897 6
98 898 2
813 899 5
700 900 7
727 901 8
201 902 9
876 903 6
181 904 3
600 905 2
689 906 8
710 907 3
385 908 8
385 909 6

85 837
