260 259

0 1 2
1 2 5
0 3 4
0 4 10
3 5 4
2 6 1
3 7 2
7 8 9
0 9 1
8 10 2
9 11 9
0 12 5
5 13 4
11 14 5
9 15 3
6 16 9
1 17 4
2 18 6
4 19 3
0 20 4
19 21 7
2 22 6
18 23 9
22 24 9
13 25 4
11 26 2
6 27 2
7 28 10
14 29 7
3 30 2
25 31 5
26 32 7
32 33 10
23 34 8
0 35 10
15 36 6
28 37 8
11 38 2
26 39 10
28 40 6
24 41 9
32 42 7
2 43 8
3 44 7
20 45 8
27 46 4
30 47 5
27 48 4
11 49 9
34 50 9
44 51 9
49 52 10
27 53 6
26 54 9
3 55 7
54 56 10
37 57 4
34 58 2
47 59 10
4 60 10
50 61 2
46 62 2
0 63 8
16 64 4
33 65 7
64 66 2
31 67 7
67 68 9
23 69 7
21 70 8
42 71 6
38 72 3
31 73 8
18 74 1
39 75 6
65 76 5
60 77 3
58 78 2
22 79 5
75 80 2
66 81 7
21 82 2
61 83 4
17 84 8
15 85 3
72 86 4
41 87 9
56 88 8
78 89 7
80 90 4
47 91 1
65 92 3
2 93 7
86 94 6
64 95 9
6 96 10
56 97 5
18 98 6
40 99 7
94 100 10
0 101 6
24 102 6
84 103 8
93 104 8
98 105 10
91 106 2
55 107 3
76 108 5
108 109 4
104 110 3
37 111 3
97 112 8
4 113 5
50 114 2
0 115 4
102 116 3
1 117 5
76 118 4
52 119 5
69 120 10
83 121 9
14 122 7
91 123 6
104 124 1
95 125 7
85 126 8
8 127 2
57 128 6
11 129 4
75 130 3
51 131 5
86 132 7
32 133 5
66 134 7
24 135 5
101 136 1
95 137 8
5 138 10
31 139 7
80 140 1
105 141 8
66 142 5
137 143 6
73 144 6
97 145 7
65 146 2
33 147 2
32 148 1
121 149 10
133 150 1
76 151 1
30 152 10
71 153 8
131 154 5
54 155 6
69 156 5
126 157 2
155 158 3
37 159 10
92 160 5
126 161 6
15 162 3
122 163 1
82 164 3
84 165 3
9 166 2
112 167 4
0 168 10
97 169 1
76 170 4
31 171 3
167 172 10
110 173 8
24 174 10
64 175 2
118 176 4
66 177 2
161 178 4
161 179 6
107 180 10
38 181 2
77 182 1
30 183 5
123 184 1
151 185 5
10 186 8
33 187 4
148 188 3
13 189 3
162 190 6
62 191 7
116 192 2
187 193 4
75 194 4
193 195 9
15 196 7
170 197 9
157 198 6
178 199 2
8 200 9
181 201 7
192 202 2
12 203 8
15 204 5
143 205 10
42 206 1
128 207 9
156 208 6
160 209 10
37 210 4
201 211 6
204 212 6
164 213 10
194 214 9
193 215 10
122 216 5
18 217 1
202 218 7
110 219 4
55 220 10
218 221 9
101 222 2
151 223 2
75 224 6
163 225 1
119 226 2
129 227 8
56 228 4
24 229 2
149 230 8
93 231 8
151 232 9
51 233 6
122 234 5
9 235 7
178 236 8
94 237 5
10 238 9
153 239 3
53 240 1
111 241 8
91 242 1
64 243 10
158 244 2
78 245 7
28 246 10
63 247 2
118 248 8
230 249 9
206 250 8
51 251 1
191 252 4
170 253 8
115 254 6
120 255 6
213 256 2
25 257 4
178 258 7
81 259 9

213 48
