760 759

0 1 2
1 2 10
2 3 10
1 4 7
3 5 3
0 6 4
1 7 4
0 8 3
7 9 8
9 10 6
0 11 6
10 12 5
8 13 3
9 14 3
4 15 7
0 16 8
16 17 3
14 18 2
13 19 5
12 20 1
5 21 1
10 22 5
11 23 8
22 24 2
15 25 10
22 26 7
8 27 6
3 28 7
25 29 7
7 30 9
11 31 5
29 32 3
23 33 6
14 34 6
13 35 8
18 36 7
14 37 9
8 38 6
31 39 4
21 40 6
24 41 10
29 42 6
16 43 10
2 44 2
40 45 3
5 46 9
15 47 3
3 48 8
21 49 3
41 50 10
13 51 6
42 52 7
4 53 3
38 54 6
47 55 1
5 56 5
48 57 10
35 58 4
16 59 6
49 60 10
10 61 7
54 62 6
60 63 3
25 64 2
57 65 6
24 66 8
34 67 10
54 68 5
59 69 7
30 70 5
3 71 1
64 72 1
31 73 3
15 74 2
25 75 6
10 76 4
30 77 2
10 78 5
29 79 6
60 80 3
5 81 8
68 82 6
19 83 6
29 84 3
54 85 10
61 86 5
59 87 1
79 88 10
10 89 3
73 90 4
22 91 6
51 92 6
42 93 6
24 94 7
35 95 7
78 96 10
42 97 9
72 98 2
83 99 6
86 100 7
38 101 4
14 102 7
49 103 8
102 104 1
23 105 7
88 106 3
68 107 6
19 108 2
10 109 6
103 110 9
59 111 8
49 112 7
73 113 2
17 114 10
89 115 3
27 116 10
22 117 2
98 118 4
25 119 2
76 120 7
89 121 8
27 122 2
12 123 7
119 124 4
79 125 3
41 126 8
54 127 7
29 128 2
41 129 4
97 130 6
128 131 5
47 132 6
77 133 4
39 134 8
20 135 1
67 136 1
112 137 6
62 138 10
27 139 9
0 140 9
54 141 2
29 142 5
85 143 6
125 144 5
17 145 4
23 146 5
121 147 6
10 148 4
48 149 5
48 150 3
20 151 10
107 152 9
37 153 3
123 154 3
68 155 4
57 156 5
72 157 3
133 158 6
96 159 2
71 160 2
132 161 10
97 162 7
94 163 3
148 164 4
154 165 1
60 166 2
21 167 3
13 168 10
